image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
163,9,969.6991,247.04529,33.251343,17.440704,0.6290421,0.0,222.0,C3_R1_Cropped,1080,1920
163,10,848.50024,423.96964,22.971191,21.773743,0.58387136,0.0,209.0,C3_R1_Cropped,1080,1920
163,11,254.20006,10.303677,25.991913,20.5951,0.44516212,0.0,8.0,C3_R1_Cropped,1080,1920
164,0,1082.0061,373.85913,45.77893,16.889984,0.723868,0.0,3.0,C3_R1_Cropped,1080,1920
164,1,871.0136,464.04773,30.23523,37.67746,0.84723556,0.0,76.0,C3_R1_Cropped,1080,1920
164,2,1117.7748,534.41797,28.590088,41.88745,0.8409064,0.0,49.0,C3_R1_Cropped,1080,1920
164,3,1019.1697,268.75684,26.191406,44.038574,0.7749781,0.0,2.0,C3_R1_Cropped,1080,1920
164,4,1111.5522,437.25287,31.605225,43.666534,0.82975423,0.0,167.0,C3_R1_Cropped,1080,1920
164,5,942.9823,402.64838,29.674683,40.22104,0.7531727,0.0,181.0,C3_R1_Cropped,1080,1920
164,6,1142.1094,288.58203,34.49695,20.940552,0.6890231,0.0,225.0,C3_R1_Cropped,1080,1920
164,7,846.4354,351.5411,23.60968,35.940125,0.62007326,0.0,226.0,C3_R1_Cropped,1080,1920
164,8,967.2529,247.19229,34.34674,17.598297,0.5695353,0.0,222.0,C3_R1_Cropped,1080,1920
164,9,847.85156,423.11255,21.95697,24.193604,0.54936486,0.0,209.0,C3_R1_Cropped,1080,1920
165,0,1081.6224,374.237,43.7334,16.715363,0.7355334,0.0,3.0,C3_R1_Cropped,1080,1920
165,1,870.78143,463.53094,30.10437,38.460846,0.8473023,0.0,76.0,C3_R1_Cropped,1080,1920
165,2,1117.5889,534.07166,28.588867,42.526855,0.8421297,0.0,49.0,C3_R1_Cropped,1080,1920
165,3,1019.04956,268.22626,26.120056,46.408905,0.7835475,0.0,2.0,C3_R1_Cropped,1080,1920
165,4,1111.4995,437.17465,31.466187,43.57361,0.83403236,0.0,167.0,C3_R1_Cropped,1080,1920
165,5,941.75073,403.17877,30.697693,40.38498,0.7916832,0.0,181.0,C3_R1_Cropped,1080,1920
165,6,1143.1077,288.10895,31.89978,20.054962,0.6817905,0.0,225.0,C3_R1_Cropped,1080,1920
165,7,844.7466,351.2166,22.251953,35.705017,0.7776907,0.0,226.0,C3_R1_Cropped,1080,1920
165,8,966.6572,247.1045,34.517517,17.50528,0.58369553,0.0,222.0,C3_R1_Cropped,1080,1920
165,9,846.82227,422.26956,21.133362,24.69806,0.47027355,0.0,209.0,C3_R1_Cropped,1080,1920
165,10,975.5423,374.32544,19.322876,53.020477,0.7767608,0.0,231.0,C3_R1_Cropped,1080,1920
165,11,892.154,301.9029,33.996826,45.594482,0.78782105,0.0,217.0,C3_R1_Cropped,1080,1920
166,0,1081.2888,374.1991,44.10315,16.988739,0.7404262,0.0,3.0,C3_R1_Cropped,1080,1920
166,1,870.762,463.93396,30.434937,38.18399,0.8481711,0.0,76.0,C3_R1_Cropped,1080,1920
166,2,1117.8999,534.4619,28.238403,41.535095,0.84369856,0.0,49.0,C3_R1_Cropped,1080,1920
166,3,1018.75183,268.4184,26.38739,46.70462,0.75913894,0.0,2.0,C3_R1_Cropped,1080,1920
166,4,1111.3674,437.0819,31.36731,43.47403,0.8467842,0.0,167.0,C3_R1_Cropped,1080,1920
166,5,941.0873,403.26764,30.648682,39.945312,0.79099333,0.0,181.0,C3_R1_Cropped,1080,1920
166,6,1144.9403,287.15057,31.265137,20.687744,0.7040875,0.0,225.0,C3_R1_Cropped,1080,1920
166,7,843.4121,352.17072,21.606018,36.370026,0.6527541,0.0,226.0,C3_R1_Cropped,1080,1920
166,8,966.7208,247.29669,34.960754,17.928452,0.4788433,0.0,222.0,C3_R1_Cropped,1080,1920
166,9,846.95905,421.71167,21.625,26.541504,0.52640676,0.0,209.0,C3_R1_Cropped,1080,1920
166,10,974.7633,372.64978,20.46637,54.099884,0.77619183,0.0,231.0,C3_R1_Cropped,1080,1920
166,11,900.5925,202.56358,37.674744,24.068298,0.6209039,0.0,234.0,C3_R1_Cropped,1080,1920
166,12,1107.9993,340.2139,40.19055,21.122314,0.5572525,0.0,145.0,C3_R1_Cropped,1080,1920
167,0,1082.0667,374.33557,44.509644,17.484253,0.7406031,0.0,3.0,C3_R1_Cropped,1080,1920
167,1,870.999,464.403,30.396912,38.485107,0.84693086,0.0,76.0,C3_R1_Cropped,1080,1920
167,2,1117.7946,534.6863,28.36084,40.82007,0.8362386,0.0,49.0,C3_R1_Cropped,1080,1920
167,3,1019.1786,267.1665,26.215515,47.327835,0.83535314,0.0,2.0,C3_R1_Cropped,1080,1920
167,4,1111.645,436.80176,31.275146,43.774628,0.8406765,0.0,167.0,C3_R1_Cropped,1080,1920
167,5,941.0111,403.44336,30.769592,40.07065,0.76050436,0.0,181.0,C3_R1_Cropped,1080,1920
167,6,1144.1213,287.09668,32.07556,21.049774,0.70026284,0.0,225.0,C3_R1_Cropped,1080,1920
167,7,845.0654,352.37515,22.631958,35.207825,0.77664775,0.0,226.0,C3_R1_Cropped,1080,1920
167,8,968.85913,246.98322,37.973083,18.308472,0.66497374,0.0,222.0,C3_R1_Cropped,1080,1920
167,9,847.2377,422.45557,20.930725,25.833221,0.5702668,0.0,209.0,C3_R1_Cropped,1080,1920
167,10,975.00964,371.5414,20.01886,54.595764,0.76162446,0.0,231.0,C3_R1_Cropped,1080,1920
167,11,1109.335,339.9184,42.179077,21.261261,0.68949634,0.0,145.0,C3_R1_Cropped,1080,1920
168,0,1082.083,374.30923,43.66736,17.233887,0.7418299,0.0,3.0,C3_R1_Cropped,1080,1920
168,1,870.8896,464.3305,30.31543,38.023254,0.8464134,0.0,76.0,C3_R1_Cropped,1080,1920
168,2,1117.72,534.3574,28.209229,41.112854,0.8328364,0.0,49.0,C3_R1_Cropped,1080,1920
168,3,1019.7494,267.6814,25.739685,47.039276,0.82567775,0.0,2.0,C3_R1_Cropped,1080,1920
168,4,1111.8577,437.30087,30.93982,43.711304,0.8406008,0.0,167.0,C3_R1_Cropped,1080,1920
168,5,941.87463,403.61554,29.980774,41.088684,0.80691916,0.0,181.0,C3_R1_Cropped,1080,1920
168,6,1143.8518,286.77744,29.520874,20.401367,0.7165679,0.0,225.0,C3_R1_Cropped,1080,1920
168,7,844.7406,352.42578,22.295044,35.182007,0.8068923,0.0,226.0,C3_R1_Cropped,1080,1920
168,8,969.13,247.12973,35.548035,17.867447,0.5177328,0.0,222.0,C3_R1_Cropped,1080,1920
168,9,846.8407,422.29044,22.15271,25.311523,0.6457502,0.0,209.0,C3_R1_Cropped,1080,1920
168,10,975.5636,372.8498,19.55658,51.8898,0.76352245,0.0,231.0,C3_R1_Cropped,1080,1920
168,11,1108.4872,340.07745,40.341064,20.150055,0.5532009,0.0,145.0,C3_R1_Cropped,1080,1920
168,12,919.33765,210.26868,28.647766,33.544693,0.69300216,0.0,140.0,C3_R1_Cropped,1080,1920
169,0,1081.3973,374.2944,44.31201,17.106812,0.7388141,0.0,3.0,C3_R1_Cropped,1080,1920
169,1,870.6726,463.66528,30.32312,39.405304,0.839492,0.0,76.0,C3_R1_Cropped,1080,1920
169,2,1117.7396,534.3374,28.355225,42.78589,0.8414699,0.0,49.0,C3_R1_Cropped,1080,1920
169,3,1019.63403,268.4505,25.656311,46.00186,0.8230954,0.0,2.0,C3_R1_Cropped,1080,1920
169,4,1111.6456,436.9687,31.228516,43.68094,0.8474915,0.0,167.0,C3_R1_Cropped,1080,1920
169,5,941.1874,403.60547,29.248108,39.964935,0.7636176,0.0,181.0,C3_R1_Cropped,1080,1920
169,6,1143.094,286.9759,29.25354,19.57846,0.68168277,0.0,225.0,C3_R1_Cropped,1080,1920
169,7,844.49963,352.5562,22.851196,35.018524,0.79731494,0.0,226.0,C3_R1_Cropped,1080,1920
169,8,846.1052,422.95667,20.172852,24.162354,0.41796592,0.0,209.0,C3_R1_Cropped,1080,1920
169,9,974.0535,371.7292,18.906738,52.755188,0.750085,0.0,231.0,C3_R1_Cropped,1080,1920
169,10,1106.793,340.09726,37.625854,20.084045,0.4907977,0.0,145.0,C3_R1_Cropped,1080,1920
169,11,254.29395,10.382193,27.062134,20.764385,0.52239424,0.0,8.0,C3_R1_Cropped,1080,1920
170,0,1081.8928,374.2671,44.098267,17.327026,0.7222461,0.0,3.0,C3_R1_Cropped,1080,1920
170,1,870.9876,463.80432,30.073853,38.230194,0.84375185,0.0,76.0,C3_R1_Cropped,1080,1920
170,2,1117.685,534.60114,28.352417,41.965942,0.84096336,0.0,49.0,C3_R1_Cropped,1080,1920
170,3,1019.8213,268.5271,25.755676,47.108673,0.818108,0.0,2.0,C3_R1_Cropped,1080,1920
170,4,1111.6873,436.7177,31.627808,44.332764,0.84643555,0.0,167.0,C3_R1_Cropped,1080,1920
170,5,943.1238,402.70715,30.687073,41.35971,0.81124765,0.0,181.0,C3_R1_Cropped,1080,1920
170,6,1142.5701,287.25705,29.061401,19.148438,0.44911665,0.0,225.0,C3_R1_Cropped,1080,1920
170,7,845.8339,352.6809,23.53418,35.581665,0.8244551,0.0,226.0,C3_R1_Cropped,1080,1920
170,8,847.56104,422.5968,21.415894,23.89273,0.5047261,0.0,209.0,C3_R1_Cropped,1080,1920
170,9,974.547,371.5341,19.083374,51.594116,0.7881074,0.0,231.0,C3_R1_Cropped,1080,1920
170,10,1108.7421,339.5462,39.61914,19.991058,0.42620128,0.0,145.0,C3_R1_Cropped,1080,1920
170,11,969.8633,247.25653,35.01471,17.51007,0.5737201,0.0,222.0,C3_R1_Cropped,1080,1920
171,0,1080.875,374.36102,44.60266,17.68686,0.7374835,0.0,3.0,C3_R1_Cropped,1080,1920
171,1,870.7042,464.0934,30.466003,37.71454,0.8394176,0.0,76.0,C3_R1_Cropped,1080,1920
171,2,1117.4758,534.362,28.43518,42.040283,0.8378778,0.0,49.0,C3_R1_Cropped,1080,1920
171,3,1019.3898,268.11765,26.471375,48.17926,0.761337,0.0,2.0,C3_R1_Cropped,1080,1920
171,4,1111.2158,436.81174,31.229858,42.688354,0.8405001,0.0,167.0,C3_R1_Cropped,1080,1920
171,5,942.01294,402.97552,29.742676,41.567047,0.7721317,0.0,181.0,C3_R1_Cropped,1080,1920
171,6,1142.4718,287.3542,29.427979,19.627289,0.4756474,0.0,225.0,C3_R1_Cropped,1080,1920
171,7,844.1721,352.83063,21.849792,35.762726,0.51474583,0.0,226.0,C3_R1_Cropped,1080,1920
171,8,846.48236,423.11246,21.310303,23.697388,0.5682713,0.0,209.0,C3_R1_Cropped,1080,1920
171,9,973.3292,370.8247,18.625366,50.999115,0.7621307,0.0,231.0,C3_R1_Cropped,1080,1920
171,10,971.2699,246.73837,38.37451,17.427536,0.55933136,0.0,222.0,C3_R1_Cropped,1080,1920
172,0,1082.6819,374.02545,44.145508,16.945526,0.7255247,0.0,3.0,C3_R1_Cropped,1080,1920
172,1,870.8218,463.88757,30.118347,37.86743,0.84419626,0.0,76.0,C3_R1_Cropped,1080,1920
172,2,1117.6804,534.31714,28.461304,40.848633,0.84475756,0.0,49.0,C3_R1_Cropped,1080,1920
172,3,1020.01416,269.06467,25.931458,46.127304,0.8103308,0.0,2.0,C3_R1_Cropped,1080,1920
172,4,1111.5248,436.8029,31.496094,44.28296,0.8381792,0.0,167.0,C3_R1_Cropped,1080,1920
172,5,941.7138,403.42416,29.544922,41.131836,0.7805142,0.0,181.0,C3_R1_Cropped,1080,1920
172,6,1143.4662,287.26205,30.673584,19.737305,0.5457002,0.0,225.0,C3_R1_Cropped,1080,1920
172,7,845.1509,351.93488,21.61908,35.144043,0.76232904,0.0,226.0,C3_R1_Cropped,1080,1920
172,8,847.6654,423.05072,22.793823,24.487183,0.648182,0.0,209.0,C3_R1_Cropped,1080,1920
172,9,973.6687,371.3694,18.160645,52.03354,0.7532704,0.0,231.0,C3_R1_Cropped,1080,1920
172,10,971.22205,246.7033,36.486267,16.92752,0.4841672,0.0,222.0,C3_R1_Cropped,1080,1920
172,11,253.95654,10.731696,26.259949,21.463392,0.443271,0.0,8.0,C3_R1_Cropped,1080,1920
172,12,1108.7773,339.88904,39.206543,20.88974,0.6320919,0.0,145.0,C3_R1_Cropped,1080,1920
173,0,1081.7158,374.1587,44.002563,17.795807,0.7384452,0.0,3.0,C3_R1_Cropped,1080,1920
173,1,870.7081,463.63715,30.849182,38.869965,0.8445616,0.0,76.0,C3_R1_Cropped,1080,1920
173,2,1117.6829,534.4623,28.43274,42.066406,0.8350126,0.0,49.0,C3_R1_Cropped,1080,1920
173,3,1019.6126,268.6338,26.065063,47.499786,0.8122261,0.0,2.0,C3_R1_Cropped,1080,1920
173,4,1111.3259,436.88126,31.517822,44.000305,0.8451627,0.0,167.0,C3_R1_Cropped,1080,1920
173,5,941.3296,403.56256,30.01764,41.10617,0.7831464,0.0,181.0,C3_R1_Cropped,1080,1920
173,6,1143.4899,287.31683,29.549805,18.950012,0.43251756,0.0,225.0,C3_R1_Cropped,1080,1920
173,7,843.9756,352.07578,20.733398,33.819214,0.61196184,0.0,226.0,C3_R1_Cropped,1080,1920
173,8,846.65485,421.64545,21.999512,26.672546,0.5391386,0.0,209.0,C3_R1_Cropped,1080,1920
173,9,974.0376,371.44934,17.922424,51.857544,0.75589144,0.0,231.0,C3_R1_Cropped,1080,1920
173,10,968.2769,247.23834,42.91516,18.03009,0.43416435,0.0,222.0,C3_R1_Cropped,1080,1920
173,11,1107.9937,339.95206,39.888306,21.029907,0.58262914,0.0,145.0,C3_R1_Cropped,1080,1920
174,0,1081.4998,374.36942,43.72278,17.492981,0.7348771,0.0,3.0,C3_R1_Cropped,1080,1920
174,1,870.67615,464.11432,30.807922,38.494537,0.8397933,0.0,76.0,C3_R1_Cropped,1080,1920
174,2,1117.7212,534.84717,28.147583,41.345886,0.84513295,0.0,49.0,C3_R1_Cropped,1080,1920
174,3,1019.26324,269.53287,26.387573,45.990036,0.7984112,0.0,2.0,C3_R1_Cropped,1080,1920
174,4,1111.4067,437.3798,31.343506,43.132874,0.8410585,0.0,167.0,C3_R1_Cropped,1080,1920
174,5,941.0489,403.8337,29.43457,39.886658,0.7668506,0.0,181.0,C3_R1_Cropped,1080,1920
174,6,1142.9756,287.5545,31.421997,19.374207,0.45257002,0.0,225.0,C3_R1_Cropped,1080,1920
174,7,843.74817,352.02643,21.138672,32.29608,0.80342823,0.0,226.0,C3_R1_Cropped,1080,1920
174,8,846.45764,422.31445,21.219543,25.59787,0.62713736,0.0,209.0,C3_R1_Cropped,1080,1920
174,9,973.31323,371.3786,19.585876,53.235443,0.72691995,0.0,231.0,C3_R1_Cropped,1080,1920
174,10,968.36646,247.38074,41.52948,17.782913,0.5239252,0.0,222.0,C3_R1_Cropped,1080,1920
174,11,1108.7472,340.07874,40.38745,21.129517,0.6999062,0.0,145.0,C3_R1_Cropped,1080,1920
175,0,1081.6443,374.3778,43.655396,17.652924,0.72336316,0.0,3.0,C3_R1_Cropped,1080,1920
175,1,870.56006,464.01172,30.784973,38.126617,0.84128165,0.0,76.0,C3_R1_Cropped,1080,1920
175,2,1117.6577,534.72,28.168213,40.82013,0.8365687,0.0,49.0,C3_R1_Cropped,1080,1920
175,3,1019.09863,268.7341,26.368225,46.980957,0.78205556,0.0,2.0,C3_R1_Cropped,1080,1920
175,4,1111.3098,437.0269,31.649048,43.516846,0.8418999,0.0,167.0,C3_R1_Cropped,1080,1920
175,5,940.9308,404.19452,28.168457,38.959564,0.7407459,0.0,181.0,C3_R1_Cropped,1080,1920
175,6,1143.9849,286.57465,32.154785,18.658905,0.5991424,0.0,225.0,C3_R1_Cropped,1080,1920
175,7,843.35974,352.20966,23.184814,32.631012,0.80416083,0.0,226.0,C3_R1_Cropped,1080,1920
175,8,845.8312,422.22244,21.816101,25.541748,0.54709893,0.0,209.0,C3_R1_Cropped,1080,1920
175,9,973.3801,372.81894,18.61261,52.340454,0.66634595,0.0,231.0,C3_R1_Cropped,1080,1920
175,10,966.98083,247.29942,40.208313,17.489471,0.5629018,0.0,222.0,C3_R1_Cropped,1080,1920
175,11,1108.7571,340.53003,41.227295,21.882782,0.66906875,0.0,145.0,C3_R1_Cropped,1080,1920
176,0,1081.3799,374.34988,43.29248,17.379395,0.7369091,0.0,3.0,C3_R1_Cropped,1080,1920
176,1,870.6914,464.09207,31.002502,38.176514,0.84417284,0.0,76.0,C3_R1_Cropped,1080,1920
176,2,1117.6819,534.6239,28.4646,41.93335,0.83920336,0.0,49.0,C3_R1_Cropped,1080,1920
176,3,1019.2516,268.98492,25.981201,46.875534,0.7922531,0.0,2.0,C3_R1_Cropped,1080,1920
176,4,1111.115,437.33594,31.475708,41.936737,0.8456381,0.0,167.0,C3_R1_Cropped,1080,1920
176,5,941.584,403.8074,29.299133,40.256653,0.7910941,0.0,181.0,C3_R1_Cropped,1080,1920
176,6,1143.0593,286.51544,34.764893,19.372345,0.7203337,0.0,225.0,C3_R1_Cropped,1080,1920
176,7,845.05786,352.56702,25.220886,33.289276,0.83319044,0.0,226.0,C3_R1_Cropped,1080,1920
176,8,846.7501,423.47678,22.509949,22.974304,0.6527418,0.0,209.0,C3_R1_Cropped,1080,1920
176,9,973.85254,371.56116,18.077637,53.37155,0.718245,0.0,231.0,C3_R1_Cropped,1080,1920
176,10,969.2629,247.5945,35.54724,18.503326,0.64249456,0.0,222.0,C3_R1_Cropped,1080,1920
176,11,1109.0015,340.31516,41.047974,21.43274,0.6301257,0.0,145.0,C3_R1_Cropped,1080,1920
177,0,1081.8225,374.09042,44.853638,17.151794,0.74146587,0.0,3.0,C3_R1_Cropped,1080,1920
177,1,870.6793,464.00525,30.749023,38.266388,0.8393865,0.0,76.0,C3_R1_Cropped,1080,1920
177,2,1117.6765,534.60364,28.388306,41.473083,0.8376368,0.0,49.0,C3_R1_Cropped,1080,1920
177,3,1019.2516,269.00128,26.018127,47.203156,0.8060943,0.0,2.0,C3_R1_Cropped,1080,1920
177,4,1111.22,437.63593,30.981323,42.459656,0.84319144,0.0,167.0,C3_R1_Cropped,1080,1920
177,5,941.07764,403.55463,29.410095,40.145447,0.76259094,0.0,181.0,C3_R1_Cropped,1080,1920
177,6,1142.7161,286.80466,34.182007,19.22351,0.61664635,0.0,225.0,C3_R1_Cropped,1080,1920
177,7,844.0587,352.08386,22.831726,33.949677,0.78773195,0.0,226.0,C3_R1_Cropped,1080,1920
177,8,847.1019,424.61084,23.223206,21.755066,0.7118959,0.0,209.0,C3_R1_Cropped,1080,1920
177,9,973.4315,372.05243,18.94403,53.390656,0.7422028,0.0,231.0,C3_R1_Cropped,1080,1920
177,10,969.89307,247.59395,34.47162,19.526703,0.71171194,0.0,222.0,C3_R1_Cropped,1080,1920
177,11,1108.544,340.8944,41.27234,22.853333,0.7074877,0.0,145.0,C3_R1_Cropped,1080,1920
178,0,1082.5002,374.17072,44.75061,17.341248,0.741346,0.0,3.0,C3_R1_Cropped,1080,1920
178,1,870.68396,464.01163,30.458801,37.732117,0.8443824,0.0,76.0,C3_R1_Cropped,1080,1920
178,2,1117.7549,534.77795,28.010864,41.494568,0.8476667,0.0,49.0,C3_R1_Cropped,1080,1920
178,3,1019.41406,268.99164,25.717712,47.745102,0.8130838,0.0,2.0,C3_R1_Cropped,1080,1920
178,4,1110.8512,436.36273,31.536377,43.47531,0.8420013,0.0,167.0,C3_R1_Cropped,1080,1920
178,5,941.6241,403.46036,30.52002,40.125,0.8163582,0.0,181.0,C3_R1_Cropped,1080,1920
178,6,1142.1321,287.0326,35.47986,19.2854,0.6894917,0.0,225.0,C3_R1_Cropped,1080,1920
178,7,844.35675,351.69666,21.974243,34.12494,0.8009721,0.0,226.0,C3_R1_Cropped,1080,1920
178,8,846.9987,423.61584,22.418945,23.506256,0.6241883,0.0,209.0,C3_R1_Cropped,1080,1920
178,9,975.22144,372.0287,18.281677,55.886597,0.80359596,0.0,231.0,C3_R1_Cropped,1080,1920
178,10,970.40594,247.10892,35.896362,19.162766,0.6494447,0.0,222.0,C3_R1_Cropped,1080,1920
178,11,1108.7924,340.45544,41.56543,21.774933,0.67774045,0.0,145.0,C3_R1_Cropped,1080,1920
179,0,1083.1455,374.1596,44.142944,17.451294,0.737845,0.0,3.0,C3_R1_Cropped,1080,1920
179,1,870.9561,464.38892,29.939575,37.25482,0.8460953,0.0,76.0,C3_R1_Cropped,1080,1920
179,2,1117.5479,534.17554,28.408081,42.417175,0.83203256,0.0,49.0,C3_R1_Cropped,1080,1920
179,3,1019.76685,269.32416,25.719727,46.288254,0.81538534,0.0,2.0,C3_R1_Cropped,1080,1920
179,4,1111.2711,436.66467,30.844482,43.019684,0.8406654,0.0,167.0,C3_R1_Cropped,1080,1920
179,5,942.4357,402.73132,30.973389,40.70523,0.77812284,0.0,181.0,C3_R1_Cropped,1080,1920
179,6,1141.8413,286.50882,35.187866,19.258057,0.68318653,0.0,225.0,C3_R1_Cropped,1080,1920
179,7,845.5392,352.33044,23.497437,33.916016,0.82621753,0.0,226.0,C3_R1_Cropped,1080,1920
179,8,846.5291,425.00598,21.427612,21.606384,0.6741509,0.0,209.0,C3_R1_Cropped,1080,1920
179,9,975.2548,372.31125,16.087769,55.663025,0.74479306,0.0,231.0,C3_R1_Cropped,1080,1920
179,10,970.1854,247.47897,37.569275,18.528976,0.46872446,0.0,222.0,C3_R1_Cropped,1080,1920
179,11,1109.981,340.5028,41.579712,21.422455,0.63923264,0.0,145.0,C3_R1_Cropped,1080,1920
